-9956.0,0.0
-9956.0,2198.0
-9967.0,2198.0
-9967.0,2138.0
-9993.0,2138.0
-9993.0,2063.0
-9980.0,2063.0
-9980.0,1960.0
-9992.0,1960.0
-9992.0,1880.0
-9997.0,1880.0
-9997.0,1785.0
-9982.0,1785.0
-9982.0,1675.0
-9993.0,1675.0
-9993.0,1510.0
-9770.0,1510.0
-9770.0,88.0
-9632.0,88.0
-9632.0,242.0
-9650.0,242.0
-9650.0,235.0
-9690.0,235.0
-9690.0,246.0
-9706.0,246.0
-9706.0,232.0
-9713.0,232.0
-9713.0,198.0
-9722.0,198.0
-9722.0,188.0
-9711.0,188.0
-9711.0,182.0
-9816.0,182.0
-9816.0,64.0
-9696.0,64.0
-9696.0,196.0
-9662.0,196.0
-9662.0,185.0
-9643.0,185.0
-9643.0,178.0
-9621.0,178.0
-9621.0,196.0
-9635.0,196.0
-9635.0,200.0
-9631.0,200.0
-9631.0,237.0
-9680.0,237.0
-9680.0,282.0
-9778.0,282.0
-9778.0,286.0
-9744.0,286.0
-9744.0,368.0
-9795.0,368.0
-9795.0,390.0
-9839.0,390.0
-9839.0,443.0
-9880.0,443.0
-9880.0,462.0
-9923.0,462.0
-9923.0,454.0
-9938.0,454.0
-9938.0,450.0
-9948.0,450.0
-9948.0,444.0
-10002.0,444.0
-10002.0,403.0
-9856.0,403.0
-9856.0,472.0
-9802.0,472.0
-9802.0,416.0
-9788.0,416.0
-9788.0,370.0
-9764.0,370.0
-9764.0,389.0
-9732.0,389.0
-9732.0,438.0
-9718.0,438.0
-9718.0,433.0
-9718.0,433.0
-9718.0,437.0
-9808.0,437.0
-9808.0,322.0
-9824.0,322.0
-9824.0,273.0
-9786.0,273.0
-9786.0,228.0
-9770.0,228.0
-9770.0,192.0
-9792.0,192.0
-9792.0,156.0
-9810.0,156.0
-9810.0,112.0
-9790.0,112.0
-9790.0,41.0
-9778.0,41.0
-9778.0,8.0
-9743.0,8.0
-9743.0,-18.0
-9684.0,-18.0
-9684.0,-38.0
-9670.0,-38.0
-9670.0,-88.0
-9658.0,-88.0
-9658.0,-134.0
-9632.0,-134.0
-9632.0,-158.0
-9654.0,-158.0
-9654.0,-152.0
-9702.0,-152.0
-9702.0,-150.0
-9696.0,-150.0
-9696.0,-127.0
-9686.0,-127.0
-9686.0,-150.0
-9826.0,-150.0
-9826.0,560.0
-9880.0,560.0
-9880.0,580.0
-9885.0,580.0
-9885.0,569.0
-9867.0,569.0
-9867.0,580.0
-9504.0,580.0
-9504.0,-408.0
-9488.0,-408.0
-9488.0,-381.0
-9496.0,-381.0
-9496.0,-358.0
-9500.0,-358.0
-9500.0,-335.0
-9532.0,-335.0
-9532.0,-303.0
-9566.0,-303.0
-9566.0,-260.0
-9585.0,-260.0
-9585.0,-222.0
-9604.0,-222.0
-9604.0,-179.0
-9477.0,-179.0
-9477.0,-175.0
-9476.0,-175.0
-9476.0,-140.0
-9486.0,-140.0
-9486.0,-144.0
-9501.0,-144.0
-9501.0,-103.0
-9536.0,-103.0
-9536.0,-32.0
-9532.0,-32.0
-9532.0,14.0
-9560.0,14.0
-9560.0,38.0
-9608.0,38.0
-9608.0,26.0
-9652.0,26.0
-9652.0,-5.0
-9656.0,-5.0
-9656.0,-17.0
-9687.0,-17.0
-9687.0,-28.0
